"","type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality_6","label"
"6148","red",7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,"good",2
"6150","red",7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5,"bad",2
"6152","red",7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5,"bad",2
"6160","red",6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4,"bad",2
"6164","red",7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6,"good",2
"6166","red",10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6,"good",2
"6169","red",5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6,"good",2
"6171","red",5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5,"bad",2
"6175","red",8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4,"bad",2
"6177","red",8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,"good",2
"6182","red",8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6,"good",2
"6185","red",7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6,"good",2
"6190","red",8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,"good",2
"6199","red",5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6,"good",2
"6200","red",6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6,"good",2
"6208","red",7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5,"bad",2
"6212","red",7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6,"good",2
"6214","red",7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,"good",2
"6216","red",9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,"good",2
"6218","red",9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6,"good",2
"6229","red",7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,"good",2
"6239","red",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6,"good",2
"6241","red",7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,"good",2
"6247","red",7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5,"bad",2
"6253","red",7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5,"bad",2
"6259","red",9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5,"bad",2
"6265","red",7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,"bad",2
"6272","red",7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5,"bad",2
"6282","red",8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,"bad",2
"6288","red",6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5,"bad",2
"6291","red",7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,"bad",2
"6292","red",8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5,"bad",2
"6294","red",8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6,"good",2
"6299","red",7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,"bad",2
"6300","red",7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5,"bad",2
"6307","red",8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7,"good",2
"6309","red",6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6,"good",2
"6316","red",7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7,"good",2
"6324","red",8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,"good",2
"6338","red",7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6,"good",2
"6341","red",6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5,"bad",2
"6351","red",6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7,"good",2
"6355","red",6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6,"good",2
"6357","red",8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,"bad",2
"6358","red",7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7,"good",2
"6373","red",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,"bad",2
"6374","red",5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,7,"good",2
"6385","red",6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5,"bad",2
"6391","red",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5,"bad",2
"6392","red",7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,"bad",2
"6394","red",7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,"good",2
"6406","red",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,"good",2
"6408","red",7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5,"bad",2
"6410","red",7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,"bad",2
"6415","red",6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,"bad",2
"6418","red",6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5,"bad",2
"6420","red",6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4,"bad",2
"6425","red",6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6,"good",2
"6437","red",6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,"bad",2
"6445","red",7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5,"bad",2
"6446","red",6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,"bad",2
"6461","red",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,"bad",2
"6465","red",6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,"good",2
"6467","red",7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,"bad",2
"6468","red",6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6,"good",2
"6471","red",7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,"bad",2
"6493","red",6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,"bad",2
